4,5,5,5,5,6,5,5,7,7,8,7,8,9,9,9,10,10,8,8,7,7,8,7,7,8,9,7
0,0,0,0,7,15,17,16,18,18,23,24,22,23,22,20,24,25,22,19,19,16,18,15,5,0,0,0
4,4,5,5,7,8,8,7,9,9,9,10,10,10,11,11,11,11,11,9,9,9,9,9,11,11,10,2
0,0,0,13,20,23,25,26,22,24,23,24,24,24,24,24,24,24,22,25,23,24,24,22,18,9,0,0
0,0,0,0,6,9,10,10,27,18,26,24,28,28,28,21,27,19,27,25,10,9,8,3,0,0,0,0
0,0,0,0,6,10,14,12,25,27,26,28,28,28,28,28,26,26,26,25,10,22,7,3,0,0,0,0
4,5,8,12,12,12,17,25,26,25,25,24,25,25,24,24,24,25,26,25,25,24,11,15,12,9,7,2
2,4,3,2,2,4,4,4,5,4,6,6,6,5,4,4,3,4,4,4,4,3,3,3,3,3,4,3
0,0,0,18,24,25,26,26,26,27,27,27,27,27,27,27,27,27,27,26,25,27,25,24,20,0,0,0
0,0,0,0,19,24,21,26,26,27,27,27,27,28,28,27,27,27,27,26,26,25,21,24,15,0,0,0
0,0,0,0,21,25,27,21,22,25,26,25,25,25,24,25,25,25,27,25,24,22,27,26,14,0,0,0
3,5,6,7,7,7,7,8,9,9,10,9,10,15,13,17,17,14,13,15,15,15,16,16,16,16,14,10
5,4,4,6,6,9,7,8,11,10,14,17,11,13,19,20,16,17,13,18,10,16,20,23,22,21,20,17
0,0,16,23,25,27,24,26,26,26,26,26,26,26,26,26,26,26,26,26,25,24,27,25,23,17,0,0
0,0,0,0,16,24,25,24,23,27,26,26,28,28,28,28,28,26,26,27,22,24,25,24,17,0,0,0
4,5,6,7,7,8,8,9,9,10,11,11,12,12,13,13,13,13,11,10,11,10,10,10,12,12,11,7
0,0,0,5,9,11,11,11,27,27,28,28,28,28,28,28,28,28,28,27,27,24,10,24,9,3,0,0
0,0,0,0,0,0,0,0,5,26,28,28,28,11,14,19,28,28,28,9,0,0,0,0,0,0,0,0
4,4,6,7,8,7,8,7,7,9,8,10,10,12,13,14,14,14,14,14,14,14,14,14,14,14,14,7
2,5,5,6,7,8,10,10,9,9,8,7,11,12,12,12,11,11,10,10,10,11,11,11,10,9,8,5
2,3,3,4,3,6,6,6,8,9,9,7,6,5,4,5,5,5,7,5,4,7,7,7,7,7,6,4
0,0,0,4,10,17,14,13,21,27,28,28,28,28,28,28,28,28,28,27,25,20,16,19,10,3,0,0
2,6,8,9,10,9,10,9,11,14,14,13,14,15,15,15,15,15,13,12,11,12,13,14,14,14,10,4
4,5,5,4,5,6,7,6,8,7,8,8,9,9,10,10,10,9,8,9,10,10,10,9,10,11,11,4
2,2,2,5,5,8,9,8,10,10,9,12,9,9,8,9,12,10,10,12,12,15,8,17,23,21,21,21
0,0,6,9,9,23,10,27,27,27,28,28,28,28,28,28,28,28,27,27,27,10,20,12,7,4,0,0
4,3,2,3,5,2,4,8,9,11,11,3,8,8,9,9,10,11,8,13,6,9,21,15,21,22,19,6
0,0,6,11,9,11,13,17,20,28,28,27,27,26,26,26,27,27,27,27,28,27,19,19,11,14,5,0
0,0,0,0,0,0,0,0,9,11,17,16,27,26,15,24,20,20,14,13,10,0,0,0,0,0,0,0
0,0,0,0,14,24,24,24,23,24,25,27,27,27,27,27,27,26,24,24,24,24,22,15,0,0,0,0
4,6,7,6,6,7,7,9,10,9,10,11,11,12,12,14,15,16,16,16,15,14,14,13,15,15,9,4
2,5,6,7,8,8,8,9,14,10,13,13,13,16,19,18,18,17,17,19,18,18,17,18,18,18,18,8
0,0,0,0,0,12,18,19,18,21,21,24,25,24,20,23,26,23,21,22,18,19,19,14,0,0,0,0
0,0,0,0,0,15,23,25,21,22,25,25,25,24,24,24,25,25,25,22,22,24,23,16,0,0,0,0
0,0,0,0,19,23,25,26,22,25,23,24,25,25,25,25,26,24,24,25,23,26,25,24,17,0,0,0
4,4,6,7,7,7,5,5,8,8,9,9,10,11,11,12,12,11,9,10,8,8,10,10,11,11,11,2
0,0,0,0,0,0,0,0,14,15,23,28,27,23,23,27,28,27,16,19,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,11,21,23,26,25,24,25,24,23,26,23,20,15,0,0,0,0,0,0,0
3,5,7,7,7,8,8,8,8,10,9,9,11,12,11,12,14,14,15,14,14,14,13,14,13,13,12,6
3,4,5,5,5,6,6,7,7,8,9,10,11,11,12,12,11,10,10,10,10,10,9,10,11,11,11,5
6,6,7,7,8,7,9,9,10,12,11,12,11,13,15,14,15,16,16,15,14,15,14,13,14,14,14,8
13,11,14,17,16,21,22,22,23,22,22,22,22,22,22,21,22,22,22,21,22,22,23,21,19,13,14,8
0,0,0,0,22,26,26,23,24,25,25,25,26,26,26,26,26,25,25,24,24,22,26,25,19,0,0,0
5,5,6,7,7,6,7,9,8,10,10,20,11,20,21,21,21,21,22,22,22,22,22,22,22,22,17,8
5,5,4,5,7,9,9,8,8,10,7,11,12,11,11,10,9,8,7,6,6,7,5,5,5,5,5,5
3,4,5,5,7,8,7,7,8,9,9,11,10,11,11,12,12,12,11,10,9,10,11,10,11,11,11,8
0,0,0,0,18,23,25,19,26,27,26,28,28,28,28,28,27,26,27,25,23,24,24,17,0,0,0,0
5,6,4,4,5,7,6,7,7,10,12,9,7,11,11,10,11,12,12,12,13,11,11,11,11,10,8,8
5,6,6,6,7,5,8,7,10,13,11,11,12,13,13,13,14,15,15,15,15,14,13,13,13,12,10,6
2,3,3,2,2,6,6,7,6,3,4,4,4,3,4,7,9,9,7,7,8,8,7,7,7,7,3,7
0,0,0,0,0,0,0,0,10,21,28,28,28,27,19,28,28,28,28,12,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3,22,28,28,28,27,27,28,28,25,24,7,0,0,0,0,0,0,0,0
0,0,0,0,6,20,10,19,27,28,28,28,27,27,27,27,28,28,28,27,19,12,21,6,0,0,0,0
0,0,0,0,0,9,25,22,24,27,28,28,28,28,28,28,28,28,28,27,23,23,24,15,0,0,0,0
4,5,5,4,7,7,7,7,7,10,11,12,14,13,16,17,17,17,16,16,17,17,17,17,17,18,18,7
5,5,6,6,6,7,6,8,8,10,9,12,13,14,14,17,17,17,15,17,17,17,17,17,17,18,17,8
19,22,22,23,23,23,23,5,23,23,19,22,7,23,23,23,23,23,22,22,22,22,22,22,22,22,21,7
0,0,0,0,0,0,15,15,26,27,28,28,28,28,28,28,28,27,27,16,17,9,0,0,0,0,0,0
3,6,7,6,6,6,8,7,7,6,9,9,10,9,10,11,12,12,11,10,10,10,10,9,9,10,10,5
0,0,0,0,22,7,20,25,27,27,28,28,28,28,28,28,28,28,28,27,27,26,8,9,3,0,0,0
0,0,0,0,0,0,14,20,25,27,28,28,28,28,28,28,28,28,25,25,18,16,0,0,0,0,0,0
0,0,0,0,18,24,23,25,27,28,28,28,28,28,28,28,28,28,28,27,25,24,23,17,0,0,0,0
0,0,4,5,7,7,7,7,8,10,14,15,20,17,28,26,25,26,23,23,21,20,27,27,27,21,16,0
0,0,0,0,0,0,15,17,21,28,28,28,28,27,27,28,28,28,28,23,17,20,0,0,0,0,0,0
0,0,0,0,0,15,19,25,28,27,28,28,28,28,28,28,28,28,28,28,27,19,19,0,0,0,0,0
0,0,0,0,0,0,0,0,11,28,28,28,28,15,17,28,28,28,27,12,0,0,0,0,0,0,0,0
6,5,5,6,8,7,8,8,7,9,9,10,11,14,14,14,15,16,16,15,15,15,15,15,15,15,15,9
3,5,5,4,5,7,7,6,6,10,10,10,9,11,11,12,13,12,11,12,12,12,12,12,13,13,14,6
0,0,0,0,0,0,0,0,3,26,28,27,28,25,11,26,27,28,28,26,0,0,0,0,0,0,0,0
0,3,1,5,5,10,8,11,17,20,23,26,26,25,25,24,23,18,17,19,22,10,15,19,12,12,13,0
5,6,6,7,6,7,8,7,9,8,10,9,10,10,11,11,11,11,10,9,9,9,9,10,9,10,10,3
0,0,0,0,0,19,23,25,23,24,27,27,27,27,27,27,27,26,27,22,25,23,20,0,0,0,0,0
6,5,7,6,7,7,10,8,9,9,12,12,12,13,13,14,14,14,12,12,11,11,13,10,12,12,12,8
0,0,0,0,16,23,25,23,27,26,26,28,28,28,28,28,26,26,26,24,22,24,23,14,0,0,0,0
7,7,7,7,6,9,9,10,11,11,8,9,12,15,15,13,13,14,12,14,14,13,16,14,16,14,12,11
5,5,7,7,6,7,7,8,8,9,8,9,11,12,12,11,10,11,10,8,10,10,9,11,9,11,9,3
0,0,0,0,0,0,19,13,25,28,28,28,27,26,27,28,28,28,28,19,15,16,0,0,0,0,0,0
3,4,5,6,6,6,7,8,8,9,9,10,9,10,12,12,11,12,13,13,11,9,10,11,11,13,11,7
2,8,4,8,7,8,8,7,3,4,3,3,4,5,7,10,7,9,10,8,9,10,9,8,14,21,19,9
5,4,3,4,2,6,4,3,6,5,5,5,7,6,7,7,8,8,5,6,5,5,4,6,5,6,6,2
0,0,0,0,0,0,10,16,19,24,26,28,28,28,28,28,28,26,24,18,19,10,0,0,0,0,0,0
0,0,0,0,4,13,15,14,25,27,26,28,28,28,28,28,28,26,27,25,15,15,13,5,0,0,0,0
3,7,5,7,7,9,8,7,9,9,9,11,11,11,12,13,14,13,10,12,11,10,12,12,13,14,14,8
0,0,0,0,5,12,13,14,22,28,28,27,26,26,25,26,26,28,28,23,15,17,12,5,0,0,0,0
0,0,0,0,0,0,0,0,10,6,16,28,27,27,27,27,27,28,13,12,0,0,0,0,0,0,0,0
0,0,20,25,26,25,14,20,26,27,27,27,27,27,27,27,27,27,27,26,10,18,25,26,21,12,0,0
0,0,0,0,0,10,9,26,28,28,28,27,27,27,27,27,27,27,28,28,28,27,9,16,0,0,0,0
0,0,0,0,0,22,22,24,22,24,27,28,28,28,28,28,28,27,24,22,25,22,20,0,0,0,0,0
4,7,6,7,9,9,7,8,9,13,10,15,12,17,18,18,17,18,17,18,18,18,17,17,16,17,17,7
4,4,5,8,7,7,5,7,7,9,11,13,14,13,12,13,14,15,16,15,14,15,17,14,18,18,12,5
0,0,0,0,6,15,17,13,25,27,26,28,28,28,28,28,28,28,27,27,26,14,16,16,6,0,0,0
0,0,0,0,0,0,19,26,25,27,26,28,28,28,28,28,27,26,25,26,24,20,5,0,0,0,0,0
5,7,22,10,22,24,26,26,27,27,27,27,27,27,27,27,27,27,27,27,26,26,25,10,15,9,6,3
10,14,14,15,15,15,15,15,15,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,14,12
0,0,0,0,0,0,19,19,26,27,28,28,28,28,28,28,28,28,28,28,26,20,21,0,0,0,0,0
12,16,8,17,16,17,17,17,17,16,17,17,17,16,16,16,16,16,16,16,16,16,16,16,17,16,15,6
2,5,4,4,5,7,8,9,10,10,10,10,10,10,10,10,10,10,10,10,9,8,9,6,5,5,4,4
0,0,0,11,21,25,26,22,23,23,24,24,25,25,27,25,25,24,23,24,23,25,25,23,13,0,0,0
0,0,0,14,22,25,26,27,25,26,26,27,27,27,27,27,27,26,25,25,26,26,26,24,17,0,0,0
0,0,0,0,0,0,0,12,24,28,28,28,28,27,16,27,28,28,28,28,24,13,0,0,0,0,0,0
9,17,18,17,18,18,18,18,18,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,17,16,10
0,0,0,0,13,23,24,20,26,28,28,28,28,28,28,28,28,28,28,25,21,24,22,13,0,0,0,0
5,7,9,10,14,17,19,21,21,21,22,22,21,21,21,21,21,22,22,21,21,20,17,13,11,6,11,2
3,3,2,4,7,7,6,6,7,7,8,8,9,10,5,7,10,12,12,8,8,10,14,13,10,11,7,4
0,0,0,3,7,17,11,12,27,27,28,28,28,28,28,28,28,28,28,28,27,25,11,24,9,5,0,0
0,0,0,22,24,25,26,19,24,21,22,23,23,23,23,22,22,23,22,23,21,26,26,26,23,0,0,0
0,0,0,0,16,24,26,24,25,26,25,26,27,26,26,26,25,24,25,25,22,26,24,15,0,0,0,0
0,0,0,0,0,0,8,21,27,26,28,28,28,28,28,28,28,28,26,26,18,6,0,0,0,0,0,0
0,0,0,6,20,16,19,22,27,28,28,28,28,28,28,28,28,28,28,27,23,20,16,20,6,0,0,0
0,0,0,4,12,14,13,24,28,28,28,28,27,27,27,27,27,28,28,28,28,25,13,16,13,2,0,0
0,0,0,0,0,0,0,0,15,28,28,28,28,25,11,28,28,28,28,20,0,0,0,0,0,0,0,0
0,0,0,0,9,23,10,24,26,27,26,28,28,28,28,28,28,27,27,27,11,11,18,6,0,0,0,0
0,0,0,0,0,0,0,16,19,21,21,24,25,23,22,21,23,24,21,21,19,17,0,0,0,0,0,0
0,0,0,0,0,12,19,25,21,24,24,24,26,26,26,26,25,25,26,25,24,25,23,15,0,0,0,0
4,5,8,9,10,10,9,9,10,11,10,12,23,13,26,26,26,26,26,27,27,27,26,25,26,21,15,9
0,0,0,5,7,20,9,26,27,27,28,28,28,27,28,28,28,27,27,27,26,9,21,10,6,0,0,0
4,6,6,6,8,6,6,7,8,9,11,10,11,13,13,14,15,15,14,13,13,12,13,12,12,12,11,4
0,0,0,9,15,20,20,26,25,28,28,28,28,28,28,28,28,28,28,28,27,25,21,20,20,9,0,0
2,4,6,6,8,8,9,8,10,12,10,11,12,13,13,14,15,14,12,13,10,10,11,12,14,14,9,2
3,5,5,6,5,5,6,6,8,8,8,9,8,9,9,9,10,10,9,8,9,9,9,9,8,9,8,9
0,0,0,0,0,0,0,0,0,25,28,28,28,15,11,27,28,28,28,9,0,0,0,0,0,0,0,0
7,7,7,7,4,7,9,9,8,8,7,10,9,8,9,11,11,12,11,11,11,11,11,10,9,9,9,5
8,13,12,15,15,15,14,15,16,13,14,15,14,15,15,15,15,14,15,14,14,14,14,14,14,14,12,7
5,6,4,5,7,8,7,7,8,7,9,8,8,9,10,10,10,10,9,8,9,8,9,8,10,9,8,6
0,0,0,15,24,26,26,22,25,25,26,26,25,24,25,26,24,27,25,25,24,26,25,23,13,0,0,0
4,6,6,6,8,7,8,7,9,12,9,12,15,15,16,17,20,20,18,19,20,20,20,20,20,20,19,10
3,8,7,7,7,6,6,7,9,10,9,10,19,12,24,26,25,25,25,27,27,27,27,27,27,27,20,6
0,0,0,0,0,0,0,0,11,28,28,28,28,10,28,28,28,28,16,9,0,0,0,0,0,0,0,0
0,0,0,8,19,22,26,20,24,26,23,25,24,24,24,25,25,23,25,26,21,21,26,22,21,8,0,0
0,0,0,0,25,25,28,27,27,28,27,28,28,27,28,28,28,28,27,28,28,28,28,28,0,0,0,0
0,0,0,0,0,0,0,0,0,20,28,28,28,15,9,27,28,28,27,13,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,14,27,27,27,27,11,22,27,27,27,19,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,24,28,28,28,28,19,28,28,28,28,23,0,0,0,0,0,0,0,0
15,17,17,18,17,18,18,18,18,18,18,18,18,17,17,18,18,18,18,18,18,18,18,18,18,18,17,16
10,13,15,16,17,18,19,19,20,19,19,19,18,18,18,18,19,20,19,19,18,17,16,15,6,7,7,5
0,0,0,0,0,0,0,0,16,27,28,28,25,11,9,22,28,28,28,20,0,0,0,0,0,0,0,0
0,0,0,0,0,0,19,18,24,27,27,28,28,28,28,28,27,27,24,23,15,15,0,0,0,0,0,0
2,5,4,5,6,7,7,6,6,8,7,8,8,8,9,10,10,10,11,11,10,8,9,8,9,10,9,7
4,5,4,4,4,5,5,4,5,7,7,7,7,7,7,7,7,7,5,4,5,5,5,5,5,5,5,3
0,0,0,0,0,19,26,25,20,26,24,25,24,25,25,25,25,25,25,26,16,26,25,19,0,0,0,0
0,0,0,0,6,22,11,25,27,26,27,28,28,28,28,28,28,28,27,26,27,26,11,23,7,0,0,0
4,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
0,0,0,0,18,24,25,26,22,24,25,27,24,24,27,27,27,22,26,19,24,25,22,17,0,0,0,0
0,11,12,19,20,23,23,23,22,26,24,22,25,22,23,23,23,21,25,24,21,22,20,20,20,18,16,0
4,6,7,7,9,8,9,10,11,11,13,13,13,15,15,17,18,19,21,20,20,20,20,20,19,19,21,12
0,0,0,0,13,20,22,19,25,21,20,24,26,27,26,24,27,24,12,24,22,22,19,12,0,0,0,0
0,0,0,0,0,0,0,0,6,26,28,28,28,26,17,28,28,28,27,16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7,16,14,24,27,28,28,28,28,28,28,27,18,15,10,0,0,0,0,0,0
0,0,0,0,0,0,0,18,25,26,27,26,25,26,15,26,26,26,25,25,28,4,0,0,0,0,0,0
4,5,7,8,8,7,7,8,15,15,16,21,16,23,23,22,22,20,25,19,26,26,26,26,26,25,19,11
3,16,15,18,18,22,22,23,22,22,20,21,22,21,21,21,21,21,21,22,23,23,22,18,17,16,15,8
0,0,0,0,0,0,0,0,0,13,22,26,28,28,8,28,28,27,21,14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12,23,28,28,28,28,15,28,28,28,28,26,12,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11,21,28,28,28,20,28,28,28,18,13,0,0,0,0,0,0,0,0
0,11,21,22,22,22,21,23,23,22,26,26,22,24,23,25,24,22,25,24,21,21,21,21,21,21,21,18
0,0,0,7,8,24,12,25,27,26,26,28,28,28,28,28,28,27,26,27,26,11,24,12,5,0,0,0
7,7,6,7,7,7,6,8,9,14,14,16,16,19,20,19,18,18,19,20,17,21,21,20,20,20,20,10
3,5,7,7,8,7,7,7,9,9,9,18,10,20,21,22,21,21,22,22,22,22,21,21,21,21,20,11
3,5,7,8,7,7,7,8,8,11,10,11,13,12,13,13,13,12,11,12,12,12,11,12,13,12,12,4
0,0,0,0,11,21,23,21,23,24,26,26,28,28,28,28,28,26,26,25,24,18,23,22,17,0,0,0
0,0,0,0,12,15,14,23,25,26,27,27,27,26,24,27,28,28,27,26,16,16,14,16,2,0,0,0
0,0,0,0,0,21,23,25,28,28,27,27,28,28,28,28,28,27,28,28,27,23,23,17,0,0,0,0
0,0,0,19,24,25,26,24,26,26,26,26,26,26,26,26,26,26,26,26,25,24,27,24,22,15,0,0
0,0,0,0,0,0,0,0,0,17,28,28,28,28,27,28,28,28,19,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,13,24,28,28,28,13,28,28,27,23,13,0,0,0,0,0,0,0,0
3,6,7,6,6,6,8,8,8,9,9,9,10,11,11,12,12,12,11,10,9,9,10,9,10,11,11,8
4,7,8,7,11,8,8,9,9,11,9,9,12,13,12,18,18,18,17,17,15,15,16,17,17,17,11,6
0,0,0,16,25,26,27,24,26,25,25,25,25,25,25,25,26,26,27,24,25,26,25,19,14,0,0,0
0,0,0,16,24,26,25,24,26,26,27,27,27,27,27,27,27,27,26,26,24,26,25,24,15,0,0,0
0,0,0,0,15,14,16,24,25,26,26,26,25,27,24,26,26,24,26,25,27,25,11,20,9,0,0,0
0,0,0,0,0,0,0,22,19,26,28,28,28,27,27,27,28,28,28,26,18,18,0,0,0,0,0,0
0,0,5,8,15,15,16,26,25,26,26,27,28,28,27,28,28,27,26,27,25,26,16,13,17,9,5,0
0,0,0,0,9,20,22,24,26,24,24,23,24,24,23,24,23,22,22,24,24,24,24,17,0,0,0,0
10,7,14,16,16,17,17,17,17,17,17,17,17,15,17,17,16,17,17,17,17,17,17,17,17,17,17,12
0,0,0,0,0,0,0,0,14,27,28,28,28,19,10,26,28,28,28,23,0,0,0,0,0,0,0,0
4,5,7,7,9,8,8,7,9,8,9,9,10,12,14,13,14,15,16,17,17,15,15,16,16,15,15,8
0,0,0,19,25,26,26,24,26,27,27,27,27,27,27,27,27,27,27,26,26,21,26,24,18,0,0,0
0,0,0,13,21,23,24,22,24,25,24,24,25,25,25,25,25,25,24,24,22,25,24,22,14,0,0,0
0,0,0,0,0,17,23,25,25,22,25,23,22,23,22,23,22,24,25,22,25,24,23,15,0,0,0,0
0,0,0,0,21,27,26,19,23,24,25,25,25,25,25,25,25,25,24,19,21,26,26,16,0,0,0,0
0,0,0,0,0,0,0,13,17,25,26,27,28,28,28,28,28,27,26,25,22,12,0,0,0,0,0,0
3,7,19,20,20,21,22,23,24,21,23,21,22,20,20,20,19,21,19,22,23,22,22,19,18,19,7,6
4,6,6,6,6,8,7,7,8,8,10,11,10,11,11,12,12,10,9,9,9,9,9,8,10,10,10,7
0,0,0,0,0,0,0,0,0,9,27,28,28,21,9,25,28,28,24,12,0,0,0,0,0,0,0,0
11,15,9,8,17,18,18,18,21,19,21,24,22,18,22,21,18,20,23,21,19,21,17,18,17,16,17,8
5,5,5,6,3,9,9,9,9,8,9,7,11,11,12,12,12,11,11,11,11,11,11,10,11,10,9,6
5,5,5,4,5,7,8,8,10,11,13,9,10,9,9,10,15,13,15,19,21,21,17,15,15,17,17,7
3,5,6,6,7,7,8,8,8,9,8,9,11,12,12,14,16,15,14,14,14,13,12,13,13,14,11,1
5,5,6,7,7,7,7,8,10,9,9,9,10,11,11,12,13,14,14,14,13,13,13,12,11,11,13,7
0,0,0,0,19,23,25,27,21,24,26,26,23,27,27,27,24,26,26,24,18,27,25,24,15,0,0,0
0,0,0,0,12,22,24,25,19,25,25,26,28,28,28,28,28,27,26,25,23,22,24,24,14,0,0,0
0,0,0,0,18,25,25,24,26,25,26,26,26,26,26,27,27,26,27,26,23,23,26,20,0,0,0,0
4,5,5,6,7,6,9,8,7,9,10,11,13,14,15,17,17,17,16,16,16,16,15,15,16,16,10,2
0,0,0,0,4,16,9,23,28,28,27,27,26,26,26,27,27,27,28,28,19,11,16,5,0,0,0,0
0,0,0,0,16,22,22,23,22,26,25,23,28,28,28,24,28,27,21,24,24,21,19,16,8,0,0,0
0,0,0,0,0,0,0,0,12,26,28,27,26,26,26,26,26,27,28,27,10,0,0,0,0,0,0,0
3,6,5,8,9,8,10,10,10,12,9,8,9,15,14,10,13,10,11,15,14,18,13,15,17,16,11,5
5,8,7,8,11,13,12,13,14,16,13,18,14,14,12,10,13,13,20,11,12,20,21,22,20,20,13,3
0,0,0,11,17,24,16,16,26,28,28,28,28,28,28,28,28,28,28,26,15,16,24,18,9,0,0,0
0,0,0,0,17,23,26,26,26,27,27,26,26,26,26,26,26,27,26,26,26,26,23,15,0,0,0,0
0,0,0,0,0,0,0,0,12,27,28,28,28,26,13,27,28,28,28,25,0,0,0,0,0,0,0,0
0,0,0,9,10,24,10,27,27,26,27,27,27,27,27,27,27,27,26,27,27,8,26,11,5,0,0,0
0,0,0,0,0,0,0,0,0,3,21,26,27,28,25,26,26,25,24,9,0,0,0,0,0,0,0,0
6,5,5,6,5,6,6,6,5,6,8,7,9,9,9,9,9,8,7,8,7,8,7,8,9,8,8,2
6,6,7,8,9,10,10,11,11,13,13,16,17,20,18,20,21,21,20,19,18,19,17,18,18,20,16,6
0,0,0,0,0,0,0,0,0,0,20,28,27,22,26,27,28,15,0,0,0,0,0,0,0,0,0,0
3,3,4,6,6,5,6,7,6,8,8,9,8,9,10,9,10,9,8,8,7,7,7,9,8,9,8,4
0,0,0,14,21,24,25,25,25,27,27,27,27,27,27,27,27,27,26,25,25,26,25,23,16,0,0,0
4,6,5,9,10,9,11,12,15,14,17,18,18,17,18,21,19,20,20,20,20,19,19,19,21,18,17,7
3,4,4,4,6,7,7,6,7,8,8,7,9,8,9,9,10,10,10,7,9,7,7,7,9,10,10,8
3,7,6,8,9,9,7,7,9,9,10,10,11,14,13,12,13,14,16,17,18,18,18,18,17,17,17,9
10,14,17,17,18,18,18,18,18,18,17,17,17,17,17,17,17,17,17,17,17,17,18,18,17,17,17,16
3,6,6,5,6,6,7,7,9,10,10,10,11,12,13,14,17,17,16,16,17,17,16,17,17,17,14,7
0,0,0,0,0,0,0,0,0,26,28,28,28,12,11,28,28,28,25,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,19,22,25,23,26,26,27,27,27,27,27,27,26,25,22,26,22,17,0,0,0,0
2,15,15,15,15,15,15,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13
0,0,0,0,0,0,0,0,0,0,22,28,28,28,28,28,28,22,0,0,0,0,0,0,0,0,0,0
0,0,0,18,25,27,27,20,22,26,26,25,25,25,25,25,26,26,26,22,25,27,26,23,16,0,0,0
0,0,0,0,0,0,3,22,27,28,28,28,28,27,27,28,28,28,28,28,27,20,2,0,0,0,0,0
0,0,0,0,5,17,16,20,20,26,26,28,28,28,28,28,28,26,27,23,20,15,17,8,0,0,0,0
0,0,4,14,14,15,27,27,28,27,27,26,26,26,26,26,27,27,28,28,27,22,8,18,8,5,0,0
0,0,9,14,11,22,23,23,23,22,21,21,24,24,23,23,22,23,24,23,23,18,17,15,8,9,0,0
0,0,0,0,0,5,11,16,25,24,26,23,23,25,22,26,22,24,26,24,17,14,4,0,0,0,0,0
14,19,19,26,27,27,27,27,27,27,27,27,27,27,27,26,26,26,26,26,26,26,26,26,26,25,25,8
0,0,0,0,0,0,9,22,28,28,28,28,28,28,28,28,28,28,28,28,28,26,12,0,0,0,0,0
0,0,0,0,0,0,0,12,19,19,20,23,23,23,22,23,23,23,18,17,8,0,0,0,0,0,0,0
0,0,0,0,0,0,15,26,27,26,27,28,28,28,28,28,28,27,27,26,26,26,8,0,0,0,0,0
0,0,0,5,9,17,11,27,27,28,27,28,28,27,28,28,27,27,28,28,27,27,11,17,6,4,0,0
10,13,6,7,11,13,17,19,20,21,23,22,21,22,22,22,22,22,21,21,22,22,20,18,16,13,13,4
9,9,4,6,10,15,15,15,15,15,15,15,15,14,14,15,15,15,15,14,14,14,14,14,12,8,7,4
0,0,0,0,0,17,24,23,19,26,27,28,28,28,28,28,28,27,24,26,24,24,16,0,0,0,0,0
0,0,0,0,20,24,26,25,23,26,24,24,24,23,23,23,24,24,25,23,22,27,25,19,0,0,0,0
5,6,5,6,6,7,6,8,8,10,16,12,19,20,20,19,19,19,18,18,20,16,20,20,20,20,15,8
0,0,0,0,0,0,5,16,22,24,28,28,27,27,27,27,28,28,28,24,24,19,8,0,0,0,0,0
0,0,0,0,23,26,25,22,25,26,26,27,27,27,27,27,27,26,25,25,25,25,27,23,0,0,0,0
0,0,0,3,6,20,9,17,27,27,28,28,28,28,28,28,28,28,28,27,27,17,9,21,6,2,0,0
0,0,0,10,15,21,22,22,22,21,25,26,23,22,20,22,24,21,24,25,23,22,23,23,21,19,0,0
3,4,4,6,7,6,9,9,8,4,8,9,10,14,14,13,12,13,11,10,12,10,11,10,9,12,11,7
4,6,6,6,5,7,6,7,8,9,9,8,9,12,10,11,12,13,14,15,15,15,14,14,14,14,14,4
0,0,0,3,3,19,10,26,26,26,27,28,28,28,28,28,28,28,27,26,27,26,10,15,6,3,0,0
0,0,0,0,0,0,0,0,0,0,0,20,28,27,19,26,28,17,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,13,27,28,28,28,12,28,28,28,28,12,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,11,19,25,28,28,24,28,28,28,22,14,12,0,0,0,0,0,0,0,0
3,6,7,8,7,6,7,9,10,14,18,16,20,26,25,24,23,22,21,20,19,21,24,18,26,26,15,5
5,7,6,5,8,7,11,10,14,13,13,13,13,15,15,16,14,16,16,17,15,16,16,16,16,15,16,9
0,0,0,0,0,0,0,0,0,13,23,28,28,28,10,28,28,28,23,11,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12,26,27,28,26,26,27,26,28,27,15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,21,28,28,27,27,27,27,27,28,28,25,13,9,0,0,0,0,0,0,0
0,0,0,0,14,22,26,25,24,25,26,27,27,27,27,27,27,26,25,25,24,25,24,20,14,0,0,0
0,0,0,9,11,17,11,12,24,23,23,22,25,23,24,23,25,26,25,24,25,15,14,20,11,2,0,0
